ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
65,113,5,60,6,1,1,71,35,6,4,7,2,29,1,1,1,13,-8,5,1,0,100
61,187,2,85,28,0,0,97,6,4,6,29,2,41,0,0,0,86,43,9,4,3,93
81,218,4,68,53,0,0,100,-7,7,8,9,3,25,5,0,0,26,40,4,3,1,54
84,138,3,69,13,0,0,100,-7,7,8,13,2,31,-8,0,0,26,-8,3,1,0,80
73,118,6,41,26,2,1,96,77,6,5,27,5,56,5,0,0,40,47,4,3,1,88
82,195,12,100,38,0,0,100,-7,7,8,40,0,35,-8,0,0,32,-8,5,2,1,54
71,129,0,58,46,0,0,100,-7,7,8,39,3,38,0,5,4,42,45,3,5,1,60
58,381,3,77,23,3,2,76,8,0,2,25,2,28,-7,0,0,29,82,5,4,0,69
83,282,3,65,22,0,0,95,17,6,6,22,3,55,0,1,1,0,71,0,4,0,57
64,280,2,129,9,3,2,69,8,1,3,13,1,15,4,1,1,37,44,6,1,1,70
65,112,2,70,9,0,0,73,4,4,6,11,1,27,1,1,1,21,-8,3,1,0,67
69,141,5,115,8,1,1,90,31,6,4,26,1,80,5,0,0,77,75,1,2,1,100
86,298,13,138,18,0,0,100,-7,7,8,18,0,22,0,0,0,8,54,7,2,0,64
89,306,14,115,20,0,0,100,-7,7,8,24,0,17,0,0,0,10,-8,3,1,0,50
72,282,2,75,39,0,0,100,-7,7,8,42,1,10,1,2,2,35,-8,9,-8,3,60
78,76,1,40,22,0,0,100,-7,7,8,23,5,35,0,2,2,2,95,2,2,0,67
79,98,10,57,20,0,0,95,13,6,6,20,1,55,-7,1,1,4,63,2,10,0,80
85,142,75,106,4,0,0,100,-7,7,8,4,0,0,-8,0,0,37,-8,4,-8,0,100
66,18,3,11,2,0,0,100,-7,7,8,2,1,100,0,1,1,-8,99,-8,2,-8,100
66,75,4,25,14,0,0,100,-7,7,8,14,5,64,0,2,2,80,95,4,3,1,88
65,186,3,40,15,1,1,100,-7,6,8,15,4,20,2,4,4,39,72,7,1,0,67
67,213,1,56,53,1,0,98,42,6,5,59,11,18,2,2,2,22,89,7,5,1,52
61,203,10,57,3,0,0,80,12,6,6,5,1,0,-7,0,0,104,-8,3,-8,1,100
78,353,6,108,50,0,0,98,15,6,6,54,2,31,0,0,0,44,71,8,3,4,55
69,10,9,77,12,2,1,71,17,6,4,2,2,86,-8,0,0,-8,88,-8,2,-8,100
86,126,3,51,36,0,0,100,-7,7,8,27,2,6,13,0,0,1,-8,4,-8,0,24
88,215,9,103,14,0,0,100,-7,7,8,14,1,36,8,0,0,14,56,2,1,0,67
65,52,3,27,6,0,0,83,-8,6,6,6,2,67,-7,3,3,74,96,1,2,-8,100
81,197,3,65,31,0,0,100,-7,7,8,31,3,29,9,0,0,2,-8,1,2,0,27
56,202,17,104,17,2,1,68,2,1,3,19,0,11,0,3,3,59,-8,6,1,3,58
87,208,10,63,42,0,0,100,-7,7,8,42,2,26,0,0,0,9,70,5,3,0,56
85,241,7,98,22,1,0,96,33,6,5,23,4,39,3,1,1,4,97,1,3,0,45
75,160,2,66,36,1,0,95,16,6,5,38,1,18,0,4,4,19,78,4,2,1,32
86,202,12,81,25,0,0,100,-7,7,8,6,0,28,-8,0,0,11,19,3,2,0,63
71,167,31,84,21,0,0,96,37,6,6,23,0,13,-7,0,0,55,-8,5,1,3,60
61,222,2,50,8,1,1,82,7,2,4,11,1,9,0,4,4,30,-8,5,-8,1,75
78,102,7,63,10,0,0,100,-7,7,8,11,1,9,7,1,0,51,-8,1,1,0,50
76,-8,2,17,7,0,0,100,-7,7,8,0,1,33,2,2,2,9,73,3,2,0,63
89,167,8,79,25,0,0,100,-7,7,8,28,2,39,-7,0,0,3,92,1,3,0,44
89,153,19,67,14,0,0,100,-7,7,8,20,0,36,-7,0,0,6,-8,2,1,0,60
69,146,5,73,31,0,0,100,-7,7,8,31,4,29,0,2,2,63,52,6,4,3,83
72,519,20,164,23,0,0,100,-7,7,8,35,0,22,1,1,1,50,58,7,2,3,67
59,63,1,35,15,0,0,88,37,6,6,16,2,6,0,1,1,77,-8,3,1,3,57
70,132,2,64,20,1,1,92,6,4,6,26,4,4,0,1,1,1,-8,1,-8,0,13
82,306,5,67,18,0,0,100,-7,7,8,19,2,32,0,1,1,0,58,2,4,0,46
58,108,4,49,11,2,1,57,6,4,2,14,3,71,0,4,3,0,74,1,4,-8,83
68,132,2,60,19,1,1,100,-7,6,8,20,2,35,0,2,2,43,95,6,2,0,89
86,138,16,97,18,0,0,100,-7,7,8,18,0,61,-8,0,0,24,-8,2,1,0,60
78,361,1,115,24,0,0,100,-7,7,8,25,3,44,0,1,1,17,96,4,5,1,64
70,-8,11,36,7,0,0,88,20,6,6,9,2,33,-7,0,0,48,100,1,2,0,75
73,336,3,126,26,1,0,93,44,6,5,27,3,74,0,4,4,33,20,2,12,0,82
86,215,5,80,38,0,0,100,-7,7,8,39,2,16,12,0,0,2,-8,1,2,0,21
56,135,12,74,34,1,0,91,3,4,5,35,0,20,0,9,9,55,48,8,3,3,61
59,167,10,50,22,1,1,100,-7,0,8,23,3,48,0,2,2,52,-8,6,2,3,67
91,215,19,98,13,0,0,100,-7,7,8,14,0,14,-8,0,0,0,-8,1,1,0,25
80,223,5,96,25,0,0,100,-7,7,8,25,4,36,0,1,1,18,83,5,3,1,53
62,49,9,30,7,0,0,86,14,6,6,7,1,29,-7,2,2,89,104,2,2,1,80
85,220,1,87,20,0,0,100,-7,7,8,18,3,19,-7,3,3,8,67,3,3,0,50
61,173,2,96,16,2,0,79,3,4,5,19,2,21,0,0,0,31,47,6,2,1,80
84,447,17,118,20,0,0,95,14,6,6,20,0,40,0,1,1,12,-8,5,1,0,75
56,162,2,38,30,1,1,100,-7,6,8,32,4,28,0,5,5,58,75,16,3,4,86
65,521,10,159,36,0,0,90,3,4,6,39,1,41,0,0,0,19,85,7,2,0,64
57,10,5,7,6,0,0,100,-7,7,8,6,6,50,-7,0,0,97,93,3,2,1,100
64,130,1,33,13,0,0,100,-7,7,8,14,6,0,4,1,1,64,-8,7,-8,3,78
58,-8,5,35,18,2,2,95,2,4,6,0,4,52,-7,0,0,10,104,2,7,0,75
57,257,7,81,11,5,3,40,7,1,3,15,1,40,0,1,1,11,-8,3,1,0,57
72,263,15,103,22,0,0,100,-7,7,8,24,0,25,0,0,0,72,-8,9,2,2,92
64,117,5,61,18,1,0,74,15,6,5,19,3,47,-7,2,2,70,98,3,2,0,83
66,124,8,58,33,0,0,94,1,4,6,35,1,39,0,2,2,54,56,3,3,0,89
66,266,6,113,3,4,4,100,-7,6,8,3,1,33,0,0,0,91,-8,2,-8,1,100
78,295,9,91,28,0,0,100,-7,7,8,28,1,4,0,1,1,23,-8,12,-8,1,71
65,141,7,60,36,0,0,100,-7,7,8,36,3,31,-7,2,2,55,52,10,5,4,68
81,156,13,71,20,0,0,100,-7,7,8,21,0,43,-7,0,0,59,34,2,2,1,57
74,170,2,10,3,0,0,100,-7,7,8,24,3,25,0,3,3,2,-8,2,1,0,75
70,182,8,103,24,0,0,92,27,6,6,48,1,79,0,2,2,68,-8,3,2,2,83
59,320,5,115,13,1,1,73,1,0,2,15,1,20,-8,0,0,16,35,6,2,0,80
76,163,15,66,47,0,0,100,-7,7,8,47,0,21,0,4,4,9,82,5,6,1,58
58,125,14,62,10,5,5,80,1,4,6,10,0,60,0,2,2,81,-8,3,2,1,83
69,265,25,106,10,0,0,67,18,6,6,13,0,15,1,2,2,42,-8,3,1,0,57
80,124,10,54,17,1,0,94,69,6,5,18,1,44,0,2,1,28,62,2,3,0,63
54,207,3,69,34,1,0,75,1,3,5,38,6,25,2,2,2,17,80,8,5,1,68
86,168,1,68,32,0,0,100,-7,7,8,47,5,30,4,2,2,5,-8,3,2,0,36
73,399,2,139,29,1,0,84,34,6,5,38,2,29,1,2,2,8,66,6,3,0,56
70,296,23,164,13,1,1,92,45,6,6,13,0,31,-7,1,0,39,2,3,2,1,63
67,330,5,53,39,1,1,97,35,6,6,51,5,49,5,1,1,47,67,7,4,1,85
77,175,39,90,9,0,0,100,-7,7,8,9,0,22,-7,2,2,65,-8,4,1,1,83
76,85,5,46,19,0,0,100,-7,7,8,19,2,37,7,0,0,34,37,6,2,0,80
51,106,6,65,13,0,0,78,1,4,6,18,1,56,0,0,0,87,86,5,2,3,100
81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14
55,102,5,53,43,0,0,96,17,6,6,56,5,36,1,6,6,61,90,12,5,3,74
85,58,64,118,17,0,0,100,-7,7,8,1,0,41,2,1,1,29,-8,1,-8,0,50
65,96,20,88,16,1,1,82,5,0,2,8,0,29,-7,0,0,50,12,4,2,1,64
63,241,9,73,32,0,0,100,-7,7,8,36,1,25,1,1,1,75,-8,6,-8,5,67
73,102,2,41,22,0,0,100,-7,7,8,23,2,35,0,0,0,21,46,4,4,1,62
65,63,6,35,2,3,3,100,-7,6,8,4,1,50,0,0,0,-8,-8,-8,1,-8,100
81,245,6,82,40,0,0,100,-7,7,8,40,2,40,5,0,0,11,89,5,3,0,73
67,152,3,58,24,1,1,100,-7,6,8,24,1,29,0,1,1,30,-8,3,-8,3,43
75,140,21,58,34,0,0,97,23,6,6,34,0,50,0,0,0,0,52,1,3,0,33
86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
66,115,7,109,35,0,0,100,-7,7,8,3,2,40,-7,1,1,82,67,4,4,3,90
63,143,1,85,31,1,1,88,6,4,3,10,4,24,-7,2,2,54,82,8,4,2,75
82,115,5,57,19,1,0,95,72,6,5,21,2,24,0,6,6,9,-8,2,-8,0,20
59,120,7,32,7,1,1,86,5,4,6,24,2,57,-7,1,1,42,95,1,2,0,100
70,84,1,46,16,0,0,94,-7,5,7,23,2,11,0,2,2,86,91,7,1,4,80
82,274,5,104,38,0,0,100,-7,7,8,40,2,25,3,2,2,29,-8,5,1,1,60
76,134,35,84,21,0,0,95,-8,6,6,21,0,52,-7,0,0,38,-8,1,1,0,67
88,371,9,133,10,0,0,100,-7,7,8,10,1,10,0,1,1,2,-8,2,-8,0,25
62,265,14,104,28,6,1,67,16,5,5,40,0,44,0,4,4,78,77,5,2,1,78
70,201,2,114,9,7,7,75,38,6,2,13,2,31,6,0,0,2,-8,1,1,0,50
69,108,7,60,30,0,0,100,-7,7,8,30,1,30,0,1,1,71,68,7,4,4,100
83,185,12,103,13,0,0,92,77,6,6,13,0,15,-7,0,0,7,-8,4,1,0,83
64,193,9,70,17,0,0,94,22,6,6,17,1,24,0,1,1,67,-8,6,1,3,100
87,128,3,61,5,0,0,100,-7,7,8,5,1,40,0,2,2,0,-8,0,1,0,33
68,88,15,49,15,1,1,100,-7,7,8,15,0,47,-7,0,0,87,83,3,3,0,100
65,35,10,19,6,0,0,100,-7,7,8,6,2,17,-7,3,3,76,-8,5,1,2,100
77,292,8,84,20,0,0,100,-7,7,8,20,1,70,0,4,4,51,57,3,3,1,78
57,132,3,67,47,1,1,96,6,4,6,14,2,55,0,5,5,50,86,8,13,2,81
82,180,7,86,22,0,0,100,-7,7,8,22,1,50,5,0,0,5,42,3,4,0,78
69,194,2,79,15,0,0,71,25,6,6,17,2,29,-7,6,6,1,22,3,3,1,60
63,161,9,51,15,0,0,82,5,4,6,17,1,29,0,0,0,35,44,4,2,1,60
77,196,2,77,31,0,0,100,-7,7,8,32,5,41,2,2,2,18,92,5,2,2,70
73,225,1,80,29,0,0,100,-7,7,8,30,1,30,0,5,5,73,47,3,3,3,55
68,91,4,25,18,0,0,100,-7,7,8,21,10,19,0,4,4,14,52,4,3,1,44
62,114,8,48,42,0,0,100,-7,7,8,42,2,24,0,1,1,26,-8,10,1,3,52
70,308,4,77,41,1,1,95,2,0,2,42,3,29,0,2,2,6,78,4,7,1,48
62,86,2,48,0,3,3,33,41,6,2,3,1,67,0,3,3,3,-8,1,-8,0,100
63,134,14,58,6,1,1,100,-7,6,8,6,0,33,6,0,0,94,100,3,1,1,80
65,128,4,50,29,1,1,93,15,5,3,30,2,60,2,1,1,35,93,2,6,1,57
80,241,4,63,28,0,0,100,-7,7,8,28,6,18,0,4,4,5,-8,3,1,0,22
69,87,5,35,15,0,0,67,12,6,6,15,2,60,0,2,2,0,76,1,2,-8,50
83,177,1,60,18,0,0,100,-7,7,8,25,4,37,0,2,2,6,74,3,3,1,64
64,326,9,142,26,1,0,81,8,4,5,24,2,19,-7,2,2,21,52,5,3,1,57
75,98,2,54,21,0,0,100,-7,7,8,24,1,13,0,1,1,36,-8,7,1,1,67
63,77,2,71,24,1,1,96,37,6,6,14,1,43,2,1,1,43,78,6,8,2,79
89,150,19,69,12,0,0,100,-7,7,8,12,0,33,-8,0,0,2,55,1,2,0,43
75,111,22,79,6,0,0,83,25,6,6,7,0,14,0,5,5,59,-8,2,-8,0,100
62,215,7,81,23,2,1,80,16,6,2,25,1,20,0,2,1,65,100,9,1,3,71
76,177,30,80,13,0,0,85,26,6,6,13,0,54,0,1,1,42,-8,2,1,0,60
62,192,5,38,22,0,0,100,-7,7,8,22,2,9,0,3,3,65,-8,15,-8,7,79
73,345,11,74,25,0,0,92,34,6,6,25,1,20,0,0,0,54,46,6,2,3,62
76,24,8,12,12,0,0,100,-7,7,8,12,7,25,0,0,0,9,-8,2,2,0,50
58,138,15,65,9,6,6,60,14,6,2,17,0,60,0,0,0,38,-8,3,1,0,80
75,302,2,107,20,0,0,100,-7,7,8,21,2,24,2,3,3,21,-8,7,1,1,67
55,117,12,49,16,0,0,95,1,4,6,20,0,15,0,2,2,42,-8,6,1,3,58
77,330,8,72,16,0,0,100,-7,7,8,16,3,56,0,0,0,0,-8,0,3,0,43
65,241,37,95,15,0,0,76,0,4,6,17,0,29,-7,1,1,51,43,3,1,1,80
60,206,9,40,8,2,2,88,-8,6,6,9,2,88,-7,0,0,99,81,1,5,1,100
67,124,2,53,18,0,0,89,6,4,6,20,1,47,2,3,3,30,58,5,2,1,100
76,219,5,101,35,0,0,100,-7,5,7,35,1,51,-7,1,1,91,96,3,4,3,78
69,138,68,92,6,0,0,83,17,6,6,6,0,50,0,0,0,84,-8,1,1,1,100
76,165,9,81,18,0,0,100,-7,7,8,23,2,61,0,1,1,52,48,2,4,0,78
80,90,33,68,10,0,0,100,-7,7,8,11,0,10,-7,1,1,57,-8,1,1,0,40
82,161,4,75,25,0,0,96,74,6,6,19,1,67,-7,5,5,9,87,2,2,-8,100
69,41,15,33,5,0,0,89,28,6,6,9,0,100,0,1,1,-8,50,-8,2,-8,100
87,283,8,108,21,0,0,100,-7,7,8,22,2,9,0,0,0,18,-8,4,-8,0,33
54,117,7,63,18,2,1,77,3,4,5,23,1,41,0,0,0,26,93,3,2,1,50
64,127,7,66,20,5,5,70,6,4,2,23,1,52,0,0,0,0,79,1,4,-8,86
85,192,2,86,25,0,0,100,-7,7,8,29,2,41,-7,1,1,28,68,2,3,0,63
66,437,4,113,27,9,9,96,51,0,6,33,2,11,8,0,0,17,85,3,1,0,31
67,89,2,41,19,0,0,100,-7,7,8,21,5,71,0,4,4,83,91,4,5,2,100
63,363,13,138,21,0,0,88,1,4,6,24,0,25,0,0,0,52,53,7,1,3,73
86,199,3,83,21,0,0,100,-7,7,8,21,2,43,7,0,0,2,-8,5,1,0,75
67,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86
62,193,2,69,16,0,0,94,24,6,6,17,3,24,7,0,0,92,-8,6,1,2,100
69,140,15,54,8,1,0,78,25,6,5,16,0,44,-7,1,1,48,76,4,2,1,86
60,159,6,69,15,0,0,73,2,4,6,22,1,33,13,0,0,62,42,4,3,2,88
76,246,24,108,14,0,0,87,1,4,6,15,0,13,0,0,0,2,-8,1,1,0,33
75,152,1,66,21,0,0,100,-7,7,8,22,3,36,0,1,1,32,96,5,3,2,62
63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82
64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42
85,401,4,139,11,0,0,100,-7,7,8,11,2,18,1,1,1,21,61,3,1,0,50
83,269,14,122,17,0,0,100,-7,7,8,17,0,47,0,0,0,24,-8,4,1,0,100
84,445,1,78,27,0,0,100,-7,7,8,29,3,17,15,0,0,7,-8,4,2,0,43
68,152,2,81,25,0,0,89,1,4,6,28,2,43,0,2,2,8,79,3,5,0,100
88,206,2,79,25,0,0,100,-7,7,8,27,3,56,0,3,3,0,74,0,3,-8,43
73,135,3,93,6,3,1,75,79,6,4,12,1,67,1,3,3,0,118,0,2,-8,67
70,238,5,66,23,0,0,88,11,4,6,24,5,33,-7,0,0,25,-8,3,2,1,50
86,197,1,85,14,1,0,94,25,6,5,16,1,25,0,1,1,1,-8,1,1,0,38
77,496,39,177,17,0,0,95,8,4,6,20,0,65,3,2,1,4,-8,2,3,0,50
65,120,8,63,5,1,0,80,18,6,5,10,1,80,0,5,5,-8,-8,-8,1,-8,100
82,120,2,43,15,0,0,100,-7,7,8,17,4,29,0,0,0,33,80,2,4,0,86
67,314,0,108,10,1,0,92,8,3,5,12,2,17,0,1,1,60,-8,5,1,2,75
81,501,17,142,19,0,0,100,-7,7,8,55,0,0,4,1,1,53,-8,3,-8,1,60
70,341,26,107,17,3,3,75,6,0,2,20,0,10,0,2,1,9,-8,3,1,0,40
56,201,7,78,23,0,0,55,1,4,6,31,4,29,-7,4,4,68,-8,10,1,1,73
87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54
75,209,6,98,33,0,0,97,53,6,6,33,3,33,-7,0,0,25,69,4,3,1,47
69,161,4,90,19,1,1,89,61,6,6,19,2,26,-7,1,1,38,94,8,1,3,90
78,265,32,115,11,0,0,100,-7,7,8,11,0,64,-8,0,0,80,-8,2,1,-8,100
58,136,16,63,23,0,0,83,9,4,6,24,0,54,-7,0,0,75,84,3,2,2,83
84,206,22,92,12,0,0,100,-7,7,8,12,0,67,21,0,0,0,12,0,2,0,50
57,331,3,115,8,7,4,50,1,1,2,16,1,19,0,1,1,24,100,2,2,0,44
83,215,8,123,20,0,0,100,-7,7,8,7,1,15,1,2,2,7,-8,3,1,0,40
54,324,3,79,22,6,5,70,3,0,2,37,2,37,-7,2,2,12,66,3,4,0,78
74,236,30,93,17,0,0,94,74,6,6,18,0,29,0,1,1,47,18,2,2,1,50
66,174,6,72,29,3,2,87,16,6,4,32,2,19,0,1,0,37,87,9,2,4,65
73,139,6,43,14,0,0,100,-7,7,8,14,3,36,1,2,2,8,86,3,2,1,71
65,205,17,92,6,2,0,50,4,3,5,10,0,20,-7,0,0,14,-8,3,1,1,57
72,80,4,112,22,1,1,100,-7,6,8,3,3,18,3,2,2,16,-8,6,1,0,67
69,256,4,69,57,1,1,95,31,6,3,63,4,44,0,5,5,58,82,14,9,5,77
80,331,13,164,15,0,0,100,-7,7,8,15,0,33,0,0,0,34,72,4,2,0,75
77,120,2,58,15,0,0,94,52,6,6,16,2,25,0,2,2,18,52,3,3,0,46
90,240,20,123,19,0,0,100,-7,7,8,21,0,19,-8,0,0,3,-8,2,1,0,50
80,342,3,122,38,0,0,100,-7,7,8,39,4,28,3,3,3,0,-8,2,2,0,43
75,381,15,108,20,0,0,95,14,6,6,20,0,45,1,2,2,32,64,6,4,3,77
71,269,4,93,26,0,0,96,9,4,6,31,3,23,3,1,1,46,-8,5,1,2,55
78,50,15,32,5,0,0,100,-7,7,8,5,0,60,0,4,2,11,51,1,2,0,75
81,189,3,68,41,0,0,100,-7,5,8,43,3,37,0,6,6,27,95,3,3,0,86
74,213,5,81,20,0,0,100,-7,7,8,20,2,45,-7,0,0,73,81,5,4,2,100
68,180,1,91,9,1,1,82,22,6,3,11,2,9,0,2,2,27,-8,4,-8,1,67
59,156,18,94,20,3,3,85,24,0,6,20,0,15,-7,3,3,63,-8,6,1,1,64
68,19,9,15,6,0,0,100,-7,7,8,6,2,33,0,2,2,11,99,2,1,-8,75
62,33,2,14,9,0,0,100,-7,7,8,10,6,20,0,3,3,73,85,2,2,1,63
63,38,6,22,13,0,0,100,-7,7,8,13,2,23,-7,0,0,78,44,9,3,3,100
91,-8,28,170,6,0,0,100,-7,7,8,0,0,57,-8,0,0,2,10,1,2,0,75
78,311,4,134,17,1,1,89,77,6,2,20,1,11,-7,1,1,1,-8,3,-8,0,56
65,79,9,40,11,1,0,77,8,4,5,13,1,46,0,2,2,0,96,0,2,-8,75
73,320,3,82,33,0,0,100,-7,7,8,23,8,21,3,3,2,26,91,4,4,1,45
87,309,8,126,15,0,0,100,-7,7,8,17,2,53,0,0,0,7,83,3,3,-8,100
68,126,6,50,18,0,0,94,51,6,6,9,3,44,0,3,3,41,68,4,7,1,79
65,75,1,36,9,2,2,75,38,6,4,12,2,58,4,1,1,33,46,2,3,1,100
62,78,3,43,22,0,0,100,-7,7,8,24,3,5,-7,5,4,51,-8,11,-8,3,86
84,246,1,69,20,0,0,100,-7,7,8,21,1,33,0,2,2,8,13,4,2,0,60
64,15,3,9,7,0,0,100,-7,7,8,7,5,29,0,6,6,55,75,2,2,0,57
70,62,1,31,24,0,0,100,-7,7,8,28,6,29,-7,12,12,34,88,3,8,1,85
63,207,5,87,19,0,0,100,-7,7,8,20,2,20,0,2,2,10,32,3,3,0,46
65,190,12,73,19,2,1,91,34,6,3,22,0,59,-7,1,1,92,85,4,4,3,89
73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86
55,165,13,62,6,0,0,67,10,4,6,6,0,33,6,0,0,103,-8,2,1,2,100
66,244,11,128,30,0,0,93,4,4,6,10,1,43,2,1,1,23,74,8,4,2,100
72,199,0,84,15,1,1,94,35,6,2,19,3,47,0,3,3,10,-8,4,-8,0,56
77,313,3,65,49,0,0,100,-7,7,8,49,5,39,7,0,0,4,90,7,9,0,59
73,169,7,76,12,1,1,86,9,1,3,14,3,14,1,5,5,14,-8,1,-8,0,33
74,187,0,89,35,1,1,97,51,6,2,39,2,26,-7,0,0,20,-8,3,1,1,31
57,341,5,109,29,0,0,97,3,4,6,29,1,28,-8,0,0,67,50,9,4,5,76
78,245,29,144,25,1,1,85,9,4,2,15,0,33,-7,0,0,1,-8,1,1,0,33
88,327,4,87,36,0,0,100,-7,7,8,40,2,25,0,1,1,0,-8,0,1,0,8
58,142,10,56,31,0,0,94,3,4,6,32,1,50,1,2,2,76,49,3,2,2,63
60,67,15,53,5,1,1,50,14,6,2,6,0,50,0,2,2,-8,-8,1,1,-8,100
76,71,6,34,13,0,0,100,-7,7,8,15,2,40,0,1,1,27,83,2,3,0,63
61,185,5,85,34,0,0,94,7,4,6,15,2,26,15,0,0,57,83,16,2,3,95
64,185,2,109,15,2,1,78,55,6,2,18,3,33,0,4,4,24,80,3,1,0,57
63,121,4,66,13,1,1,75,4,0,2,7,2,38,-7,2,2,0,72,3,2,1,75
78,294,3,71,28,0,0,100,-7,7,8,28,3,29,2,2,2,51,6,6,2,2,73
85,192,7,111,22,0,0,100,-7,7,8,22,2,23,0,1,1,14,-8,3,1,0,67
58,33,5,18,12,0,0,100,-7,7,8,12,4,50,0,1,1,96,68,5,5,4,91
62,174,2,84,35,0,0,89,38,5,6,38,3,32,0,1,1,68,-8,9,2,3,85
77,324,7,76,31,0,0,100,-7,7,8,31,5,35,1,3,3,0,65,0,2,0,33
56,137,4,65,38,1,0,80,2,4,5,41,2,27,0,1,1,64,48,7,2,2,69
79,148,3,59,35,0,0,100,-7,7,8,35,1,54,0,0,0,0,-8,1,1,0,22
84,195,10,75,29,0,0,100,-7,7,8,30,1,7,0,1,1,5,96,2,2,0,36
85,194,4,82,30,0,0,100,-7,7,8,34,1,26,2,2,2,4,-8,3,1,0,42
79,190,3,53,27,0,0,100,-7,7,8,28,2,4,-7,0,0,55,-8,2,-8,1,50
63,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60
71,279,4,60,27,0,0,100,-7,7,8,28,4,36,0,0,0,73,83,2,3,1,71
68,379,14,149,4,2,2,33,39,6,2,6,0,83,0,0,0,4,-8,1,1,-8,100
82,78,3,36,26,0,0,100,-7,7,8,26,3,8,-7,0,0,1,-8,1,1,0,11
84,212,11,82,13,0,0,87,55,6,6,15,1,47,10,0,0,5,-8,1,1,0,67
82,476,3,113,25,0,0,100,-7,7,8,25,3,8,-7,3,3,0,98,4,1,1,29
73,452,3,87,45,0,0,96,21,6,6,47,4,30,4,6,6,5,-8,11,2,0,52
63,81,2,35,34,0,0,97,-8,6,6,36,6,25,0,6,6,35,74,11,6,2,71
66,98,4,31,15,1,1,94,35,6,2,35,1,50,-7,0,0,58,78,5,4,1,91
67,282,11,108,37,0,0,95,3,4,6,40,1,43,0,1,1,68,58,5,3,2,80
83,157,2,50,13,0,0,93,44,6,6,15,2,53,3,2,2,0,-8,0,1,0,20
88,156,17,140,5,0,0,100,-7,7,8,5,0,20,-7,0,0,20,-8,2,1,0,75
76,163,7,72,27,0,0,97,25,6,6,30,1,53,0,0,0,48,-8,3,2,0,100
84,220,7,97,33,0,0,97,20,6,6,39,1,59,1,1,1,1,71,2,4,0,55
71,227,2,56,60,0,0,92,1,4,6,62,7,77,-7,2,2,0,92,0,5,0,71
79,171,34,95,6,0,0,100,-7,7,8,6,0,67,6,0,0,-8,-8,-8,1,-8,100
80,121,7,58,11,0,0,91,56,6,6,11,1,0,0,1,1,15,-8,4,-8,1,80
84,166,20,65,24,0,0,100,-7,7,8,24,0,42,19,0,0,2,52,2,6,0,62
61,338,2,145,32,0,0,88,4,4,6,33,1,27,12,0,0,56,85,15,2,6,78
79,135,25,93,28,0,0,96,45,6,6,24,0,50,-7,0,0,13,66,1,4,0,45
67,85,16,48,17,1,0,89,20,6,5,18,0,61,4,1,1,44,77,1,2,0,75
67,284,5,84,44,0,0,100,-7,7,8,45,1,27,2,1,1,48,50,11,3,4,70
84,169,14,81,20,0,0,100,-7,7,8,20,0,35,-7,1,1,17,-8,1,4,0,56
74,139,2,52,11,0,0,92,64,6,6,12,3,42,0,3,3,34,85,1,3,1,44
54,248,1,58,25,0,0,96,12,6,6,28,5,29,0,4,4,81,-8,9,2,6,92
72,133,4,58,20,0,0,100,-7,7,8,20,2,30,0,1,1,56,83,5,3,2,100
75,175,1,74,22,1,1,96,44,6,3,25,2,36,0,3,3,64,-8,2,3,1,50
88,374,5,104,41,0,0,100,-7,7,8,44,1,43,0,0,0,4,-8,7,4,0,92
88,250,13,102,14,0,0,93,-7,6,7,15,0,47,11,0,0,11,-8,1,2,0,75
65,121,16,68,21,0,0,95,14,6,6,21,0,24,-7,0,0,87,30,5,2,4,78
69,192,1,67,34,0,0,100,-7,7,8,36,5,42,0,3,3,42,76,4,5,1,79
54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90
54,188,1,73,35,0,0,87,0,4,6,38,4,66,-7,13,12,103,97,5,5,4,71
62,192,1,68,62,0,0,94,1,4,6,87,4,44,0,7,7,35,-8,7,5,1,71
74,198,4,53,11,1,1,92,62,6,2,12,1,33,4,2,2,3,-8,2,1,0,43
76,315,13,117,35,0,0,97,40,6,6,35,0,17,0,1,1,15,57,10,5,2,53
